sa,hi_ref,hi_pred,BLEU,CHRF++
गच्छन्तु त्वरिताइयेमे गोपालाः प्रेषितास्त्वया नगरे प्रियमाख्यातुं घोषयन्तु च ते जयम्,तुम्हारेद्वारा भेजे हुए वे ग्वाले तुरंत नगरमै विजयका प्रिय संवाद सुनानेके लिये जायें और यह घोषित कर दें कि राजकुमार उत्तरकी जीत हुई है,"जलदी जाओ, इन गौओंको तुम भेज दिया करो अपने प्रिय नगरको जाय और यहाँ जय घोषित करे",2.0252905012123184,17.795631133026923
न वनिता न सुतो न सहोदरो न हि पिता जननी न च बान्धवः व्रजति साकमनेन जनेन वै भजत रे मनुजाः कमलापतिम्,"इस जीवके साथ स्त्री, पुत्र, भाई, पिता, माता और बन्धुजन कोई भी नहीं जाता, अतः रे मनुष्यो ! श्रीकमलापतिको भजो","न वनिता है, न पुत्र है, न भाई है, न पिता है, न जननी है, न बान्धव है, वह किसी सखासे नहीं जाती, वह किसी सखासे नहीं जाती, रे मनुष्यो! वैदेह तू कमलापतिको भज",4.486471497267756,34.37109485460452
युष्माकं विक्रमादद्य मुक्तोऽहं स्वस्तिमानिह तस्माद् भवन्तो मत्स्यानामीश्वराः सर्व एव हि,आज मैं तुमलोगोंक दी पराक्रमसे यहाँ शत्रुके पंजे कुशलपूर्वक छूटकर आया हूँ अतः तुमलोग मत्स्यदेशके स्वामी ही हो,अदितोऽहं स्वास्थमानिति स मत्तोऽभवद्भुतसंयुक्तः सर्व एव च ॥,0.0,10.094506110633905
इति नन्वनुगृह्य वल्लवीर्विपिनान्तेषु पुरेव सञ्चरन् करुणाशिशिरो हरे हर त्वरया मे सकलामयावलिम्,हरे ! इस प्रकार गोपकन्याओं पर अनुग्रह करके आप पूर्ववत् वनप्रान्त में विचरण करने लगे आप स्वभावतः करुणा से शीतल हैं कृपया मेरे सारे रोगों को शीघ्र हर लीजिये,विरक्तचित्त होकर अन्तमें विचरनेवाले वल्लवीरों का इस प्रकार अनुगृहीत कर दया ईशिरो हर हरने मेरी सारी त्व्रयासे पुनः उसपर कुलटायु लगा लिया,2.7811013508058227,26.81006019798091
अस्तीत्येवोपलब्धव्यस्तत्त्वभावेन चोभयोः अस्तीत्येवोपलब्धस्य तत्त्वभावः प्रसीदति,वह आत्मा 'है' इस प्रकार ही उपलब्ध किया जाना चाहिये तथा उसे तत्त्वभावसे भी जानना चाहिये इन दोनों प्रकारकी उपलब्धियोंमेंसे जिसे 'है' इस प्रकारकी उपलब्धि हो गयी है तत्त्वभाव उसके अभिमुख हो जाता है,और यदि 'अस्तु' इस प्रकार है तो उसे प्राप्त करना चाहिये तथा यदि अस्तु' इस प्रकार है तो उसे प्राप्त करनेका तत्त्वभाव भी है अतः 'अस्तु' इस प्रकार है,3.8515306464898114,29.374309633879093
एतान् निहत्य समरे ये च तस्य पदानुगाः तांश्च सर्वान् विनिर्जित्य सहितान् सनराधिपान् ॥,"युद्धमें इनको और इनके सब सेवकोंको अन्य राजाओं सहित परास्त करके हम सब लोग धर्मराज युधिष्ठिरको पुनः चक्रवर्ती नरेशके पदपर अभिषिक्त करें जो दूसरेके साथ छलकपट अथवा धोखा करके सुख भोग रहा हो, उसे मार डालना चाहिये, यह सनातन धर्म है","ये सभी दैत्य, उसके सेवकगण और वे सब पुत्र युद्धमें परास्त करके युद्धमें राजाओं सहित अपने सब शत्रुओंको जीतकर पुनः उसी युद्धभूमिमें लौट आये",2.607459271006266,22.852827551511798
पापान्मुक्तः पुनर्लब्ध्वा बुद्धि चेतो धनानि च धान्तस्य ते क्षुधार्तस्य परिग्लानस्य नैषध कः श्रमं राजशार्दूल नाशयिष्यति तेऽनघ,"निष्याप निषधनरेश ! इस संकटसे मुक्त होनेपर ज आपको पुनः शुद्ध बुद्धि, चेतना और धन आदिकी प्राप्ति होगी, उस समय मेरे बिना आपकी क्या दशा होगी ? नृपप्रवर! जब आप भूखसे पीड़ित हो सकेमाँदे एवं अत्यन्त खिन्न होंगे, उस समय आपकी उस थकावटको कौन दूर करेगा ? ",पापोंसे मुक्त होकर पुनः बुद्धिको प्राप्त कर लेनेपर तथा धनधान्य प्राप्त करनेपर मनुष्य भूखप्याससे ग्रस्त होनेपर क्या उपाय दे!नृप! राजाके तुल्य कष्टका वह तुच्छ वचन तुझे कभी न कहेगा,1.0025885472398328,23.88676137716162
युधिष्ठिर उवाच पुत्र आत्मा मनुष्यस्य भार्या दैवकृतः सखा उपजीवनं च पर्जन्यो दानमस्य परायणम्,"युधिष्ठिर बोले पुत्र मनुष्यकी आत्मा है, स्त्री इसकी देवकृत सहचरी है, मेघ उपजीवन है और दान इसका परम आश्रय है","युधिष्ठिर बोले बेटा! मनुष्यकी आत्मा पत्नी देवकृत है, सखा उसके जीवननिर्वाहकी इच्छा रखती है और पुत्र दान दे इसके लिये प्राण त्याग देता है",6.394766688900896,45.178507409138064
प्रार्थयेद्यदि मां कश्चिद् दण्ड्यस्ते स पुमान् भवेत् बध्यक्ष तेऽसकृन्मन्द इति मे व्रतमाहितम्,"यदि कोई पुरुष मुझे प्राप्त करना चाहे तो वह आपके द्वारा दण्डनीय हो और बारबार ऐसे अपराध करनेवाले मूदको आप प्राणदण्ड भी दें, यही मेरा निश्चित व्रत है","यदि कोई मुझे दण्ड देना चाहे तो वह पुरुष बन जाय, आपका अध्यक्ष बना दिया जाय और आपका दास बन जाय इसलिये मेरा यह व्रत पूर्ण हुआ है",7.496263447644965,26.249226590301383
मनः प्रसादः सौम्यत्वं मौनमात्मविनिग्रहः भावसंशुद्धिरित्येतत् तपो मानसमुच्यते ॥,"""मन की प्रसन्नता, शान्तभाव, भगवच्चिन्तन करने का स्वभाव, मन का निग्रह और अन्तःकरण के भावों की भलीभाँति पवित्रता इस प्रकार यह मनसम्बन्धी तप कहा जाता है ""","मनःप्रासाद: सौम्यता, मौन,आत्माकी निग्रह, भावशुद्धिका पालन, तप यह मानसिक तप है",1.632593968139937,14.341015162264883
